nubKey,scientificName,taxonomicStatus,locality,status,first_observed,last_observed
4130246,Stipagrostis pungens (Desf.) De Winter,ACCEPTED,Belgium,PRESENT,1947,1947
2704341,Schismus barbatus (L.) Thell.,ACCEPTED,Belgium,PRESENT,1836,2010
2702798,Echinochloa esculenta (A.Braun) H.Scholz,ACCEPTED,Belgium,PRESENT,1948,2020
2702529,Eriochloa villosa (Thunb.) Kunth,ACCEPTED,Belgium,PRESENT,2016,2016
4152259,Sporobolus africanus (Poir.) Robyns & Tournay,ACCEPTED,Belgium,PRESENT,1911,2005
4151306,Sporobolus caroli Mez,ACCEPTED,Belgium,PRESENT,1911,1947
2704778,Sporobolus elongatus R.Br.,ACCEPTED,Belgium,PRESENT,1951,1951
2701118,Juncus subsecundus N.A.Wakef.,ACCEPTED,Belgium,PRESENT,1921,1921
8241853,"Anisocampium niponicum (Mett.) Yea C.Liu, W.L.Chiou & M.Kato",ACCEPTED,Belgium,PRESENT,2017,2017
4598225,"Tandonia budapestensis (Hazay, 1880)",ACCEPTED,Belgium,PRESENT,1941,1941
2295425,"Zonitoides arboreus (Say, 1817)",ACCEPTED,Belgium,PRESENT,2003,2003
5844936,"Cyanopica cooki Bonaparte, 1850",ACCEPTED,Belgium,PRESENT,2015,2016
3084693,Calandrinia ciliata (Ruiz & Pav.) DC.,ACCEPTED,Belgium,PRESENT,1956,1956
4194699,Ribes ×nidigrolaria Rud.Bauer & A.Bauer,ACCEPTED,Belgium,PRESENT,2008,2017
4528099,"Tuta absoluta (Meyrick, 1917)",ACCEPTED,Belgium,PRESENT,2011,2021
2972703,Onobrychis caput-galli (L.) Lam.,ACCEPTED,Belgium,PRESENT,1907,1907
5073820,"Drosophila suzukii (Matsumura, 1931)",ACCEPTED,Belgium,PRESENT,2013,2021
3170862,Scrophularia peregrina L.,ACCEPTED,Belgium,PRESENT,2020,2020
5384889,Abronia fragrans Nutt. ex Hook.,ACCEPTED,Belgium,PRESENT,1951,1951
3084872,Drosanthemum floribundum (Haw.) Schwantes,ACCEPTED,Belgium,PRESENT,2018,2018
5224481,"Lampropeltis getula californiae (Blainville, 1835)",ACCEPTED,Belgium,PRESENT,2014,2019
2870049,Pinellia tripartita (Blume) Schott,ACCEPTED,Belgium,PRESENT,2017,2020
2701120,Juncus dichotomus Elliott,ACCEPTED,Belgium,PRESENT,1883,2020
4135683,Rytidosperma setaceum (R.Br.) Connor & Edgar,ACCEPTED,Belgium,PRESENT,1893,1947
4845821,"Aidemosyne modesta (Gould, 1837)",ACCEPTED,Belgium,PRESENT,2021,2021
10920460,"Bathilda ruficauda (Gould, 1837)",ACCEPTED,Belgium,PRESENT,2009,2013
2479694,"Trichoglossus moluccanus (Gmelin, 1788)",ACCEPTED,Belgium,PRESENT,2015,2018
5739284,"Porphyrio poliocephalus (Latham, 1801)",ACCEPTED,Belgium,PRESENT,1982,1998
9473367,"Antigone vipio (Pallas, 1811)",ACCEPTED,Belgium,PRESENT,2011,2011
4132010,Pleioblastus distichus (Mitford) Nakai,ACCEPTED,Belgium,PRESENT,2018,2018
6084799,Aira caryophyllea subsp. plesiantha (Jord. ex Boreau) K.Richt.,ACCEPTED,Belgium,PRESENT,2012,2012
2367913,"Misgurnus bipartitus (Sauvage & Dabry de Thiersant, 1874)",ACCEPTED,Belgium,PRESENT,2019,2019
8134874,Glyceria striata subsp. difformis Portal,ACCEPTED,Belgium,PRESENT,2017,2020
2714166,Cyperus involucratus Rottb.,ACCEPTED,Belgium,PRESENT,1953,2018
2653392,Ephedra gerardiana var. sikkimensis Stapf,ACCEPTED,Belgium,PRESENT,1998,2015
5688347,Sedum sediforme (Jacq.) Pau,ACCEPTED,Belgium,PRESENT,2013,2020
3790832,Euonymus oxyphyllus Miq.,ACCEPTED,Belgium,PRESENT,2009,2021
7225456,Vicia narbonensis var. narbonensis,ACCEPTED,Belgium,PRESENT,1888,2017
7753114,Lotus corniculatus var. sativus Hyl.,ACCEPTED,Belgium,PRESENT,2005,2018
2965250,Medicago tornata (L.) Mill.,ACCEPTED,Belgium,PRESENT,1949,1949
5152543,"Raglius alboacuminatus (Goeze, 1778)",ACCEPTED,Belgium,PRESENT,2019,2021
2088481,"Unaspis euonymi (Comstock, 1881)",ACCEPTED,Belgium,PRESENT,2016,2021
7277946,Adonis aestivalis subsp. aestivalis,ACCEPTED,Belgium,PRESENT,2017,2017
3189474,Hypericum ×moserianum André,ACCEPTED,Belgium,PRESENT,2015,2015
3084748,Claytonia perfoliata Donn ex Willd.,ACCEPTED,Belgium,PRESENT,1859,2020
4036350,Rumex salicifolius var. triangulivalvis (Danser) J.C.Hickman,ACCEPTED,Belgium,PRESENT,1913,2020
8129694,Armeria arenaria (Pers.) Schult.,ACCEPTED,Belgium,PRESENT,1966,2015
3757660,Chenopodium ×pelgrimsianum Aellen,ACCEPTED,Belgium,PRESENT,1952,1952
7685459,Atriplex pseudocampanulata Aellen ex Blom,ACCEPTED,Belgium,PRESENT,1895,1895
9567226,Oxybasis glauca var. salina (Standl.) Verloove,ACCEPTED,Belgium,PRESENT,2003,2018
8419625,Silene scabriflora Brot.,ACCEPTED,Belgium,PRESENT,1860,1860
3092083,Coleostephus myconis (L.) Rchb.fil.,ACCEPTED,Belgium,PRESENT,2014,2014
3089549,Centaurea depressa M.Bieb.,ACCEPTED,Belgium,PRESENT,1909,1922
8708866,Centaurea ×psammogena Gáyer,ACCEPTED,Belgium,PRESENT,2006,2006
3110905,Scorzonera hispanica L.,ACCEPTED,Belgium,PRESENT,1835,2017
3138949,Melampodium divaricatum (Rich.) DC.,ACCEPTED,Belgium,PRESENT,2010,2010
3035420,Eleutherococcus simonii (Simon-Louis ex C.K.Schneid.) Hesse,ACCEPTED,Belgium,PRESENT,2011,2011
5371869,Bifora testiculata (L.) Spreng.,ACCEPTED,Belgium,PRESENT,1891,2016
2888805,Scabiosa atropurpurea L.,ACCEPTED,Belgium,PRESENT,1835,2018
5549698,Syringa josikaea J.Jacquin,ACCEPTED,Belgium,PRESENT,2008,2021
3896203,Teucrium hyrcanicum Steud.,ACCEPTED,Belgium,PRESENT,2012,2021
9629891,Verbascum ×angulosum Teyber,ACCEPTED,Belgium,PRESENT,2014,2018
8983123,Veronica teucrium var. teucrium,ACCEPTED,Belgium,PRESENT,1948,2019
5415006,Linaria bipartita (Vent.) Willd.,ACCEPTED,Belgium,PRESENT,1943,1966
5671095,"Urtica membranacea Barbieri ex Blume, 1856",ACCEPTED,Belgium,PRESENT,2011,2022
2984537,Humulus scandens (Lour.) Merr.,ACCEPTED,Belgium,PRESENT,1954,1955
5370688,Acaena microphylla Hook.fil.,ACCEPTED,Belgium,PRESENT,2015,2015
3026426,Spiraea ×brachybotrys Lange,ACCEPTED,Belgium,PRESENT,1947,1947
